	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_418821	S	50.0	ARTIC network	S	D	Canada	2020-03-10	2020-03-10	EPI_ISL_418825;EPI_ISL_418829;EPI_ISL_418843;EPI_ISL_418848;EPI_ISL_418852;EPI_ISL_418853	f	S	human		A.1		6	121.0	EPI_ISL_418821_Canada_2020-03-10	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418822	S	58.0	ARTIC network	S	D	Canada	2020-03-10	2020-03-10		f	S	human		A.1		1	122.0	EPI_ISL_418822_Canada_2020-03-10	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418823	S	56.0	ARTIC network	S	D	Canada	2020-03-09	2020-03-09		f	S	human		A.1		1	121.0	EPI_ISL_418823_Canada_2020-03-09	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583708400.0	0.0	hCoV-19_human
EPI_ISL_418824	L	59.0	ARTIC network	O	D	Canada	2020-03-03	2020-03-03		f	L	human		B.4		1	122.0	EPI_ISL_418824_Canada_2020-03-03	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583190000.0	0.0	hCoV-19_human
EPI_ISL_418825	S	53.0	ARTIC network	S	D	Canada	2020-03-10	2020-03-10		f	S	human		A.1		1	121.0	EPI_ISL_418825_Canada_2020-03-10	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418826	S	34.0	ARTIC network	S	D	Canada	2020-03-10	2020-03-10		m	S	human		A.1		1	121.0	EPI_ISL_418826_Canada_2020-03-10	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418829	S	34.0	ARTIC network	S	D	Canada	2020-03-10	2020-03-10		f	S	human		A.1		1	121.0	EPI_ISL_418829_Canada_2020-03-10	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418830	S	89.0	ARTIC network	S	D	Canada	2020-03-09	2020-03-09		f	S	human		A.1		1	121.0	EPI_ISL_418830_Canada_2020-03-09	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583708400.0	0.0	hCoV-19_human
EPI_ISL_418831	L	70.0	ARTIC network	GH	G	Canada	2020-03-11	2020-03-11		f	GH	human		B.1		1	121.0	EPI_ISL_418831_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418832	L	28.0	ARTIC network	O	D	Canada	2020-03-11	2020-03-11		m	L	human		B.4		1	122.0	EPI_ISL_418832_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418833	L	42.0	ARTIC network	GH	G	Canada	2020-03-11	2020-03-11		m	GH	human		B.1		1	121.0	EPI_ISL_418833_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418834	L	26.0	ARTIC network	G	G	Canada	2020-03-11	2020-03-11		f	G	human		B.1		1	121.0	EPI_ISL_418834_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418835	L	64.0	ARTIC network	GH	G	Canada	2020-03-11	2020-03-11		m	GH	human		B.1		1	121.0	EPI_ISL_418835_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418836	L	76.0	ARTIC network	GH	G	Canada	2020-03-10	2020-03-10		f	GH	human		B.1		1	121.0	EPI_ISL_418836_Canada_2020-03-10	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418837	L	81.0	ARTIC network	GH	G	Canada	2020-03-10	2020-03-10		m	GH	human		B.1		1	121.0	EPI_ISL_418837_Canada_2020-03-10	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418838	L	40.0	ARTIC network	GH	G	Canada	2020-03-12	2020-03-12		m	GH	human		B.1.p2		1	121.0	EPI_ISL_418838_Canada_2020-03-12	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583967600.0	0.0	hCoV-19_human
EPI_ISL_418839	L	52.0	ARTIC network	G	G	Canada	2020-03-10	2020-03-10		f	G	human		B.1		1	121.0	EPI_ISL_418839_Canada_2020-03-10	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418840	S	54.0	ARTIC network	S	D	Canada	2020-03-12	2020-03-12		f	S	human		A.1		1	150.0	EPI_ISL_418840_Canada_2020-03-12	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583967600.0	0.0	hCoV-19_human
EPI_ISL_418841	S	59.0	ARTIC network	S	D	Canada	2020-03-11	2020-03-11		m	S	human		A.1		1	121.0	EPI_ISL_418841_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418842	L	60.0	ARTIC network	G	G	Canada	2020-03-11	2020-03-11		f	G	human		B.1		1	121.0	EPI_ISL_418842_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418843	S	55.0	ARTIC network	S	D	Canada	2020-03-12	2020-03-12		f	S	human		A.1		1	121.0	EPI_ISL_418843_Canada_2020-03-12	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583967600.0	0.0	hCoV-19_human
EPI_ISL_418845	L	29.0	ARTIC network	GH	G	Canada	2020-03-11	2020-03-11		f	GH	human		B.1.p2		1	122.0	EPI_ISL_418845_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418846	L	59.0	ARTIC network	G	G	Canada	2020-03-12	2020-03-12		m	G	human		B.1		1	121.0	EPI_ISL_418846_Canada_2020-03-12	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583967600.0	0.0	hCoV-19_human
EPI_ISL_418847	S	86.0	ARTIC network	S	D	Canada	2020-03-12	2020-03-12	EPI_ISL_462836;EPI_ISL_462837	m	S	human		A.1		2	121.0	EPI_ISL_418847_Canada_2020-03-12	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583967600.0	0.0	hCoV-19_human
EPI_ISL_418848	S	46.0	ARTIC network	S	D	Canada	2020-03-05	2020-03-05		f	S	human		A.1		1	121.0	EPI_ISL_418848_Canada_2020-03-05	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583362800.0	0.0	hCoV-19_human
EPI_ISL_418849	L	42.0	ARTIC network	G	G	Canada	2020-03-13	2020-03-13		f	G	human		B.1		1	121.0	EPI_ISL_418849_Canada_2020-03-13	Americas	29903.0	Nanopore			British_Columbia	Northern America	1584054000.0	0.0	hCoV-19_human
EPI_ISL_418851	S	90.0	ARTIC network	S	D	Canada	2020-03-13	2020-03-13		m	S	human		A.1		1	122.0	EPI_ISL_418851_Canada_2020-03-13	Americas	29903.0	Nanopore			British_Columbia	Northern America	1584054000.0	0.0	hCoV-19_human
EPI_ISL_418852	S	83.0	ARTIC network	S	D	Canada	2020-03-07	2020-03-07		m	S	human		A.1		1	121.0	EPI_ISL_418852_Canada_2020-03-07	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583535600.0	0.0	hCoV-19_human
EPI_ISL_418853	S	95.0	ARTIC network	S	D	Canada	2020-03-11	2020-03-11		f	S	human		A.1		1	121.0	EPI_ISL_418853_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418854	S		ARTIC network	S	D	Canada	2020-03-11	2020-03-11			S	human		A.1		1	121.0	EPI_ISL_418854_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418855	S	94.0	ARTIC network	S	D	Canada	2020-03-11	2020-03-11		m	S	human		A.1		1	135.0	EPI_ISL_418855_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418856	L	34.0	ARTIC network	G	G	Canada	2020-03-13	2020-03-13		m	G	human		B.1		1	121.0	EPI_ISL_418856_Canada_2020-03-13	Americas	29903.0	Nanopore			British_Columbia	Northern America	1584054000.0	0.0	hCoV-19_human
EPI_ISL_418857	L	51.0	ARTIC network	G	G	Canada	2020-03-13	2020-03-13		f	G	human		B.1		1	121.0	EPI_ISL_418857_Canada_2020-03-13	Americas	29903.0	Nanopore			British_Columbia	Northern America	1584054000.0	0.0	hCoV-19_human
EPI_ISL_418858	L	33.0	ARTIC network	V	D	Canada	2020-03-13	2020-03-13		m	V	human		B.2.1		1	121.0	EPI_ISL_418858_Canada_2020-03-13	Americas	29903.0	Nanopore			British_Columbia	Northern America	1584054000.0	0.0	hCoV-19_human
EPI_ISL_418990	L	38.0	SPAdes/MEGAHIT v1.2.9	L	D	China	2020-02-03	2020-02-03		f	L	human		B		1	0.0	EPI_ISL_418990_China_2020-02-03	Asia	29902.0	Novaseq 6000	Stool	Live	Hangzhou	Eastern Asia	1580684400.0	0.0	hCoV-19_human
EPI_ISL_418994	L	56.0	Spades v3.6.1	O	D	Singapore	2020-01-29	2020-01-29		m	L	human		B		1	16.0	EPI_ISL_418994_Singapore_2020-01-29	Asia	29872.0	Illumina MiSeq				South-eastern Asia	1580252400.0	0.0	hCoV-19_human
EPI_ISL_428229	L	60.0		G	G	Taiwan	2020-03-18	2020-03-18		f	G	human		B.1		1	0.0	EPI_ISL_428229_Taiwan_2020-03-18	Asia	29992.0	illumina Novaseq		Released	Taipei	Eastern Asia	1584486000.0	0.0	hCoV-19_human
EPI_ISL_428230	L	20.0		O	D	Taiwan	2020-03-17	2020-03-17		f	L	human		B.4		1	0.0	EPI_ISL_428230_Taiwan_2020-03-17	Asia	29908.0				New_Taipei_City	Eastern Asia	1584399600.0	0.0	hCoV-19_human
EPI_ISL_428231	L	74.0		GH	G	Taiwan	2020-03-24	2020-03-24		m	GH	human		B.1		1	0.0	EPI_ISL_428231_Taiwan_2020-03-24	Asia	29903.0				New_Taipei_City	Eastern Asia	1585004400.0	0.0	hCoV-19_human
EPI_ISL_428252	L			GR	G	USA	2020-03-25	2020-03-25			GR	human		B.1.1		1	0.0	EPI_ISL_428252_USA_2020-03-25	Americas	29782.0	unknown	Nasopharyngeal swab	unknown	Wisconsin_Wauwatosa	Northern America	1585090800.0	0.0	hCoV-19_human
EPI_ISL_428253	L			L	D	USA	2020-03-15	2020-03-15			L	human		B		1	0.0	EPI_ISL_428253_USA_2020-03-15	Americas	29782.0	unknown	Nasopharyngeal swab	unknown	Wisconsin_Milwaukee	Northern America	1584226800.0	0.0	hCoV-19_human
EPI_ISL_428254	L			GH	G	USA	2020-03-15	2020-03-15			GH	human		B.1		1	1.0	EPI_ISL_428254_USA_2020-03-15	Americas	29782.0	unknown	Nasopharyngeal swab	unknown	Wisconsin_Oak_Creek	Northern America	1584226800.0	0.0	hCoV-19_human
EPI_ISL_428255	L			GH	G	USA	2020-03-15	2020-03-15			GH	human		B.1		1	1.0	EPI_ISL_428255_USA_2020-03-15	Americas	29782.0	unknown	Nasopharyngeal swab	unknown	Wisconsin_Oak_Creek	Northern America	1584226800.0	0.0	hCoV-19_human
EPI_ISL_428256	L			GH	G	USA	2020-03-15	2020-03-15			GH	human		B.1		1	0.0	EPI_ISL_428256_USA_2020-03-15	Americas	29782.0	unknown	Nasopharyngeal swab	unknown	Wisconsin_Oak_Creek	Northern America	1584226800.0	0.0	hCoV-19_human
EPI_ISL_428257	L			L	D	USA	2020-03-29	2020-03-29			L	human		B		1	0.0	EPI_ISL_428257_USA_2020-03-29	Americas	29782.0	unknown	Nasopharyngeal swab	unknown	Wisconsin_Milwaukee	Northern America	1585436400.0	0.0	hCoV-19_human
EPI_ISL_428258	L			L	D	USA	2020-03-29	2020-03-29			L	human		B		1	0.0	EPI_ISL_428258_USA_2020-03-29	Americas	29782.0	unknown	Nasopharyngeal swab	unknown	Wisconsin_Milwaukee	Northern America	1585436400.0	0.0	hCoV-19_human
EPI_ISL_428259	L			GH	G	USA	2020-03-16	2020-03-16			GH	human		B.1		1	0.0	EPI_ISL_428259_USA_2020-03-16	Americas	29782.0	unknown	Nasopharyngeal swab	unknown	Wisconsin_Elm_Grove	Northern America	1584313200.0	0.0	hCoV-19_human
EPI_ISL_428385	L		Artic Network (bwa, SAMtools, nanopolish)	GH	G	USA	2020-04-04	2020-04-04			GH	human		B.1		1	123.0	EPI_ISL_428385_USA_2020-04-04	Americas	29903.0	Oxford Nanopore MinION	Nasopharyngeal swab	unknown	Connecticut	Northern America	1585951200.0	0.0	hCoV-19_human
EPI_ISL_441192	L			GR	G	UK	2020-04-03	2020-04-03			GR	human		B.1.1		1	295.0	EPI_ISL_441192_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441195	L			G	G	UK	2020-04-03	2020-04-03			G	human		B.1		1	295.0	EPI_ISL_441195_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441196	L			GR	G	UK	2020-04-04	2020-04-04			GR	human		B.1.1.1		1	295.0	EPI_ISL_441196_UK_2020-04-04	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585951200.0	0.0	hCoV-19_human
EPI_ISL_441198	L			V	D	UK	2020-04-03	2020-04-03			V	human		B.2.2		1	295.0	EPI_ISL_441198_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441200	L			GR	G	UK	2020-04-03	2020-04-03			GR	human		B.1.1		1	295.0	EPI_ISL_441200_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441201	L			GR	G	UK	2020-04-03	2020-04-03			GR	human		B.1.1		1	295.0	EPI_ISL_441201_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441202	L			GR	G	UK	2020-04-03	2020-04-03			GR	human		B.1.1		1	295.0	EPI_ISL_441202_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441204	L			GR	G	UK	2020-04-01	2020-04-01			GR	human		B.1.1		1	295.0	EPI_ISL_441204_UK_2020-04-01	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585692000.0	0.0	hCoV-19_human
EPI_ISL_441205	L			G	G	UK	2020-04-03	2020-04-03			G	human		B.1.p11		1	295.0	EPI_ISL_441205_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441207	L			GR	G	UK	2020-04-04	2020-04-04			GR	human		B.1.1		1	295.0	EPI_ISL_441207_UK_2020-04-04	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585951200.0	0.0	hCoV-19_human
EPI_ISL_441213	L			V	D	UK	2020-04-03	2020-04-03			V	human		B.2.5		1	295.0	EPI_ISL_441213_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441214	L			GH	G	UK	2020-04-03	2020-04-03			GH	human		B.1		1	295.0	EPI_ISL_441214_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441215	L			GR	G	UK	2020-04-04	2020-04-04			GR	human		B.1.1		1	295.0	EPI_ISL_441215_UK_2020-04-04	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585951200.0	0.0	hCoV-19_human
EPI_ISL_441218	L			GR	G	UK	2020-04-04	2020-04-04			GR	human		B.1.1		1	285.0	EPI_ISL_441218_UK_2020-04-04	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585951200.0	0.0	hCoV-19_human
EPI_ISL_441221	L			GR	G	UK	2020-04-02	2020-04-02			GR	human		B.1.1		1	263.0	EPI_ISL_441221_UK_2020-04-02	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_441222	L			G	G	UK	2020-04-03	2020-04-03			G	human		B.1.p11		1	140.0	EPI_ISL_441222_UK_2020-04-03	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585864800.0	0.0	hCoV-19_human
EPI_ISL_441349	L			G	G	UK	2020-04-02	2020-04-02			G	human		B.1.p11		1	295.0	EPI_ISL_441349_UK_2020-04-02	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_441355	L			L	D	UK	2020-03-23	2020-03-23			L	human		B		1	48.0	EPI_ISL_441355_UK_2020-03-23	Europe	29857.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441356	L			G	G	UK	2020-03-23	2020-03-23			G	human		B.1.5		1	194.0	EPI_ISL_441356_UK_2020-03-23	Europe	29886.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441357	L			GR	G	UK	2020-03-23	2020-03-23			GR	human		B.1.1		1	56.0	EPI_ISL_441357_UK_2020-03-23	Europe	29870.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441358	L			L	D	UK	2020-03-23	2020-03-23			L	human		B		1	186.0	EPI_ISL_441358_UK_2020-03-23	Europe	29896.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441359	L			L	D	UK	2020-03-23	2020-03-23			L	human		B.10		1	19.0	EPI_ISL_441359_UK_2020-03-23	Europe	29863.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441360	L			GR	G	UK	2020-03-23	2020-03-23			GR	human		B.1.1		1	72.0	EPI_ISL_441360_UK_2020-03-23	Europe	29876.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441361	L			L	D	UK	2020-03-23	2020-03-23			L	human		B.10		1	257.0	EPI_ISL_441361_UK_2020-03-23	Europe	29858.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441363	L			L	D	UK	2020-03-23	2020-03-23			L	human		B.10		1	51.0	EPI_ISL_441363_UK_2020-03-23	Europe	29862.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441364	L			L	D	UK	2020-03-23	2020-03-23			L	human		B.10		1	22.0	EPI_ISL_441364_UK_2020-03-23	Europe	29864.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441365	L			G	G	UK	2020-03-23	2020-03-23			G	human		B.1		1	220.0	EPI_ISL_441365_UK_2020-03-23	Europe	29873.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441366	L			V	D	UK	2020-03-23	2020-03-23			V	human		B.2.1		1	149.0	EPI_ISL_441366_UK_2020-03-23	Europe	29872.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441367	L			V	D	UK	2020-03-23	2020-03-23			V	human		B.2		1	58.0	EPI_ISL_441367_UK_2020-03-23	Europe	29873.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441368	L			V	D	UK	2020-03-23	2020-03-23			V	human		B.2.1		1	52.0	EPI_ISL_441368_UK_2020-03-23	Europe	29865.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441369	L			L	D	UK	2020-03-22	2020-03-22			L	human		B.10		1	82.0	EPI_ISL_441369_UK_2020-03-22	Europe	29864.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_441370	L			L	D	UK	2020-03-23	2020-03-23			L	human		B		1	74.0	EPI_ISL_441370_UK_2020-03-23	Europe	29884.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_441371	L			GR	G	UK	2020-03-22	2020-03-22			GR	human		B.1.1		1	26.0	EPI_ISL_441371_UK_2020-03-22	Europe	29872.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_441372	L			GH	G	UK	2020-03-22	2020-03-22			GH	human		B.1		1	84.0	EPI_ISL_441372_UK_2020-03-22	Europe	29899.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_441373	L			L	D	UK	2020-03-21	2020-03-21			L	human		B.10		1	15.0	EPI_ISL_441373_UK_2020-03-21	Europe	29863.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_441375	L			GR	G	UK	2020-03-21	2020-03-21	EPI_ISL_457506		GR	human		B.1.1		1	22.0	EPI_ISL_441375_UK_2020-03-21	Europe	29870.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_441376	L			L	D	UK	2020-03-22	2020-03-22			L	human		B.10		1	73.0	EPI_ISL_441376_UK_2020-03-22	Europe	29883.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_441377	L			L	D	UK	2020-03-21	2020-03-21			L	human		B.10		1	40.0	EPI_ISL_441377_UK_2020-03-21	Europe	29828.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_441378	L			L	D	UK	2020-03-21	2020-03-21			L	human		B		1	53.0	EPI_ISL_441378_UK_2020-03-21	Europe	29864.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_441379	L			GR	G	UK	2020-03-21	2020-03-21			GR	human		B.1.1		1	92.0	EPI_ISL_441379_UK_2020-03-21	Europe	29866.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_441380	L			GR	G	UK	2020-03-21	2020-03-21			GR	human		B.1.1		1	101.0	EPI_ISL_441380_UK_2020-03-21	Europe	29867.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_441381	L			G	G	UK	2020-03-20	2020-03-20			G	human		B.1		1	51.0	EPI_ISL_441381_UK_2020-03-20	Europe	29865.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_441382	L			L	D	UK	2020-03-20	2020-03-20			L	human		B.10		1	112.0	EPI_ISL_441382_UK_2020-03-20	Europe	29862.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_441397	L			GR	G	UK	2020-03-25	2020-03-25			GR	human		B.1.1		1	70.0	EPI_ISL_441397_UK_2020-03-25	Europe	29866.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_441398	L			G	G	UK	2020-03-25	2020-03-25			G	human		B.1		1	100.0	EPI_ISL_441398_UK_2020-03-25	Europe	29865.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_441399	L			GR	G	UK	2020-03-23	2020-03-23			GR	human		B.1.1		1	48.0	EPI_ISL_441399_UK_2020-03-23	Europe	29865.0	ILLUMINA		unknown	Northern_Ireland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_443841	L		unknown	GR	G	UK	2020-03-31	2020-03-31			GR	human	unknown	B.1.1	unknown	1	295.0	EPI_ISL_443841_UK_2020-03-31	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_443844	L		unknown	O	D	UK	2020-03-26	2020-03-26			L	human	unknown	B.3	unknown	1	295.0	EPI_ISL_443844_UK_2020-03-26	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_443846	L		unknown	GR	G	UK	2020-03-26	2020-03-26			GR	human	unknown	B.1.1	unknown	1	273.0	EPI_ISL_443846_UK_2020-03-26	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_443847	L		unknown	GR	G	UK	2020-03-29	2020-03-29			GR	human	unknown	B.1.1.p11	unknown	1	295.0	EPI_ISL_443847_UK_2020-03-29	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585436400.0	0.0	hCoV-19_human
EPI_ISL_443851	L		unknown	L	D	UK	2020-03-30	2020-03-30			L	human	unknown	B.9	unknown	1	295.0	EPI_ISL_443851_UK_2020-03-30	Europe	29779.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585519200.0	0.0	hCoV-19_human
EPI_ISL_443852	L		unknown	GH	G	UK	2020-03-26	2020-03-26			GH	human	unknown	B.1.13	unknown	1	273.0	EPI_ISL_443852_UK_2020-03-26	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_443853	L		unknown	G	G	UK	2020-03-30	2020-03-30	EPI_ISL_444013		G	human	unknown	B.1	unknown	1	295.0	EPI_ISL_443853_UK_2020-03-30	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585519200.0	0.0	hCoV-19_human
EPI_ISL_443855	L		unknown	G	G	UK	2020-03-31	2020-03-31	EPI_ISL_442706;EPI_ISL_440736;EPI_ISL_458796		G	human	unknown	B.1.5	unknown	3	295.0	EPI_ISL_443855_UK_2020-03-31	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_443858	L		unknown	G	G	UK	2020-03-29	2020-03-29			G	human	unknown	B.1	unknown	1	295.0	EPI_ISL_443858_UK_2020-03-29	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585436400.0	0.0	hCoV-19_human
EPI_ISL_443859	L		unknown	L	D	UK	2020-03-26	2020-03-26			L	human	unknown	B.3	unknown	1	285.0	EPI_ISL_443859_UK_2020-03-26	Europe	29782.0	ILLUMINA NovaSeq	unknown	unknown	England	Northern Europe	1585177200.0	0.0	hCoV-19_human
