gene,log2fc,pvalue,padj,stat_unit
PARP8,0.6399,0.03055,0.4103,donor
USP42,0.4343,0.5998,0.7892,donor
KIAA1598,0.051,0.8003,0.9081,donor
LINC00087,-0.4619,0.2911,0.6378,donor
PTGER4P2-CDK2AP2P2,-0.1269,0.4375,0.6846,donor
N4BP2L2,-0.1585,0.3062,0.6378,donor
CCBL1,1.3125,0.04393,0.4426,donor
SCML1,-0.0313,0.9675,0.986,donor
SYPL1,-0.8432,0.01855,0.3569,donor
SURF6,0.4025,0.2424,0.6378,donor
SLC20A2,-0.4066,0.1913,0.6378,donor
SLA,0.0377,0.233,0.6378,donor
RBP4,-2.8714,0.009447,0.2967,donor
RBM3,-0.4669,0.5026,0.7274,donor
PPP1R1A,-2.2218,0.09757,0.5645,donor
RNU6-57P,0.0443,0.208,0.6378,donor
SRD5A1,-0.5455,0.05284,0.467,donor
HBG2,0.0422,0.3739,0.6378,donor
HADHB,-0.1174,0.5219,0.7395,donor
HADHA,0.2553,0.168,0.6378,donor
ARHGAP10,0.0878,0.9046,0.9574,donor
XK,1.0408,0.3347,0.6378,donor
B3GALT1,0.364,0.5898,0.7816,donor
DAB1,0.6834,0.4673,0.7032,donor
PANK3,0.6788,0.3602,0.6378,donor
AQP9,0.3855,0.3739,0.6378,donor
SH2B2,0.0917,0.8366,0.9255,donor
CHMP6,-0.6566,0.498,0.7244,donor
KAT2A,0.4428,0.63,0.8083,donor
TMEM204,0.7516,0.09503,0.5588,donor
GHRH,0.9737,0.1183,0.594,donor
ANK2,0.3901,0.6414,0.8147,donor
CCDC121,-0.3972,0.4647,0.7021,donor
CLSTN1,1.1552,0.0009057,0.209,donor
SLC25A41,0.0142,0.7655,0.8877,donor
FAM184A,0.1112,0.8398,0.9267,donor
SMIM2-AS1,0.5057,0.5149,0.7358,donor
SMIM2,0.4762,0.1557,0.6378,donor
CCDC91,-0.6202,0.07007,0.5091,donor
ZNF781,-0.7573,0.08674,0.544,donor
ZNF383,0.1514,0.8005,0.9083,donor
TSTD2,0.5794,0.07689,0.5225,donor
SDCBP2-AS1,-0.9106,0.41,0.6652,donor
RNU6-69P,-0.0359,0.3632,0.6378,donor
SLC44A1,0.3226,0.2755,0.6378,donor
LOC728989,-0.0369,0.2011,0.6378,donor
DHRS4,0.2593,0.2584,0.6378,donor
FOLR1,-0.0205,0.3632,0.6378,donor
NME8,0.0422,0.3739,0.6378,donor
OAS1,-0.2039,0.8458,0.9297,donor
EIF2AK2,0.2747,0.5531,0.7595,donor
CATSPERB,0.0148,0.3739,0.6378,donor
JMJD6,-1.373,0.04953,0.4601,donor
P2RY14,-0.0003,0.9972,0.9991,donor
ZNF407,0.5989,0.311,0.6378,donor
TOX3,-1.2538,0.04501,0.4445,donor
TARBP2,0.1593,0.6083,0.794,donor
WNT16,-0.3639,0.3632,0.6378,donor
COL6A3,0.6648,0.339,0.6378,donor
MARCH4,1.6137,0.02132,0.3644,donor
ZNF471,-0.8082,0.3817,0.6434,donor
LINC00441,0.9369,0.08531,0.5406,donor
WDSUB1,0.1874,0.6538,0.8228,donor
NFYC,-0.0957,0.7579,0.8848,donor
CELF6,1.1268,0.04052,0.434,donor
ACBD5,-0.0995,0.6456,0.8172,donor
MAP4K4,0.0403,0.9341,0.9702,donor
TRIM41,1.1161,0.03091,0.412,donor
SLC38A5,0.395,0.3471,0.6378,donor
SHANK3,0.2746,0.6747,0.8351,donor
GRIN3B,0.3695,0.3413,0.6378,donor
PTPN11,-0.0754,0.8115,0.9133,donor
MYO18A,1.9,0.0005693,0.209,donor
CTAGE10P,-0.0021,0.95,0.9781,donor
ACP5,0.8138,0.03602,0.4276,donor
CHRNA3,0.2451,0.8545,0.9344,donor
DLEU2,-0.3355,0.4358,0.683,donor
CERK,0.3491,0.3328,0.6378,donor
LOC101929231,-0.351,0.201,0.6378,donor
SNORD52,0.1349,0.648,0.8185,donor
TMEM33,-0.3846,0.1339,0.6183,donor
ARHGEF10L,0.0094,0.9837,0.9929,donor
CCL22,-0.0722,0.619,0.8011,donor
HSPA12A,2.5635,0.01125,0.3122,donor
MROH9,0.0296,0.5325,0.7456,donor
CSNK1D,0.328,0.3222,0.6378,donor
HLTF,0.4011,0.1427,0.6294,donor
LY6G6C,0.1142,0.4964,0.7231,donor
BPIFA1,-0.0394,0.3632,0.6378,donor
DGCR14,0.8912,0.06835,0.5051,donor
NUCKS1,0.3465,0.3587,0.6378,donor
SMAP2,0.0188,0.96,0.982,donor
SNORA32,-0.3868,0.1585,0.6378,donor
PTPRVP,-0.0777,0.2293,0.6378,donor
LPXN,-0.3273,0.3947,0.6537,donor
PPY,-1.8405,0.1265,0.6056,donor
CWC22,-0.5142,0.1985,0.6378,donor
LOC283177,-0.7957,0.1162,0.59,donor
LOC574538,1.0872,0.07077,0.5095,donor
NAP1L6,-0.2133,0.8184,0.917,donor
RN7SL2,0.3934,0.5782,0.7745,donor
MIR103A2,0.0024,0.9772,0.9906,donor
FAM45B,0.6333,0.03832,0.4289,donor
MIR199A1,0.0148,0.3739,0.6378,donor
MIR29B2,0.3764,0.4168,0.6695,donor
C3orf49,0.2665,0.2908,0.6378,donor
LINC00485,-0.0205,0.3632,0.6378,donor
MIR95,0.0675,0.2568,0.6378,donor
LINC00467,-0.3837,0.07964,0.5289,donor
MIR33A,0.0288,0.3739,0.6378,donor
MIR32,0.0443,0.208,0.6378,donor
XPC,0.4214,0.269,0.6378,donor
COX7A2,-0.2687,0.157,0.6378,donor
LOC283335,1.1624,0.03299,0.4196,donor
PSMA3-AS1,-0.4982,0.1286,0.6093,donor
GOLGA2P10##1,-0.0629,0.4561,0.6955,donor
SMA4,-0.1953,0.2231,0.6378,donor
SMA4##1,0.403,0.1903,0.6378,donor
DIAPH3-AS1,0.2107,0.3739,0.6378,donor
CWF19L1,-0.3331,0.5692,0.7688,donor
PRMT6,0.2684,0.5954,0.7859,donor
ASPM,0.2599,0.5251,0.7416,donor
FAM135A,-0.2445,0.1697,0.6378,donor
KIAA0196,0.4059,0.1317,0.6136,donor
CEP83,0.4827,0.2325,0.6378,donor
PCDH9-AS2,0.1218,0.3739,0.6378,donor
KIAA1467,-0.3644,0.4892,0.7182,donor
ISLR2,-0.0898,0.289,0.6378,donor
LINC00348,0.4811,0.5021,0.727,donor
ELP2,-0.2237,0.4046,0.6608,donor
TMTC1,0.064,0.2682,0.6378,donor
IQSEC2,0.0122,0.9722,0.9884,donor
INS,0.1064,0.7657,0.8878,donor
RNU6-79P,0.0391,0.8172,0.9164,donor
IP6K3,-0.0039,0.977,0.9906,donor
RFK,-0.8501,0.003835,0.2568,donor
SERPINB10,0.0422,0.3739,0.6378,donor
PGGT1B,-0.644,0.2278,0.6378,donor
MTL5,-0.3762,0.5335,0.7463,donor
SEC24C,0.4064,0.3007,0.6378,donor
PCYT1A,-0.431,0.6346,0.8108,donor
OXA1L,0.0901,0.3934,0.6529,donor
BTF3P11,0.0653,0.5138,0.7354,donor
LOC101928174,0.3463,0.5981,0.7881,donor
GPR63,-0.1504,0.8015,0.9089,donor
CAPN2,0.4105,0.2194,0.6378,donor
PCYT1B,0.5103,0.3493,0.6378,donor
SLC47A1,0.1013,0.4559,0.6953,donor
AGK,0.2673,0.5265,0.7425,donor
ERO1LB,0.497,0.2649,0.6378,donor
COL14A1,0.0982,0.3015,0.6378,donor
KIAA1522,-0.0912,0.8785,0.9458,donor
CAPN13,-0.5957,0.3308,0.6378,donor
CHST14,-0.5941,0.4557,0.6953,donor
UBAP1,-0.1345,0.7309,0.8695,donor
TESC,0.2649,0.6976,0.8488,donor
SLC38A6,-1.2089,0.2447,0.6378,donor
LINC00333,0.0162,0.9147,0.9611,donor
KYNU,0.0148,0.3739,0.6378,donor
LINC00379,0.0102,0.3739,0.6378,donor
FHL2,0.2683,0.3147,0.6378,donor
CD99,0.121,0.2142,0.6378,donor
PDGFB,-2.673,0.003211,0.2385,donor
RPAP2,-0.0466,0.8984,0.9543,donor
BAALC,-0.7099,0.4907,0.719,donor
ATP13A3,-0.2059,0.5954,0.7859,donor
KIAA1407,0.2133,0.4818,0.7133,donor
UNC79##1,0.8283,0.05812,0.4798,donor
PHLPP2,0.9429,0.3272,0.6378,donor
TMPRSS6,1.1467,0.08554,0.5416,donor
C16orf58,1.1568,0.005452,0.2594,donor
B4GALT2,1.2191,0.04865,0.4566,donor
MATN2,-0.4691,0.6736,0.8344,donor
SMYD3,-0.7338,0.3805,0.6429,donor
SMURF2,0.1015,0.9006,0.9552,donor
WDR59,0.4087,0.7173,0.8609,donor
TMEM177,-0.3535,0.4161,0.6691,donor
LIMD2,-0.257,0.4866,0.7174,donor
THAP7,0.4802,0.06478,0.4976,donor
SPX,-0.0522,0.7749,0.8927,donor
ITIH5,-0.1574,0.8609,0.9374,donor
LOC101060553,0.6906,0.4044,0.6606,donor
PRR7,0.8295,0.08668,0.544,donor
TMEM121,-0.7079,0.09262,0.5552,donor
PTGES3L-AARSD1,0.0053,0.8371,0.9258,donor
ACBD3,-0.398,0.1294,0.6108,donor
THUMPD2,0.3221,0.5912,0.7828,donor
PRR3##1,-0.1006,0.7382,0.8741,donor
LY6G5C##6,-0.4273,0.4014,0.6587,donor
RNU6-83P,0.02,0.3739,0.6378,donor
LSG1,0.6923,0.03779,0.4276,donor
FKSG29,0.2491,0.1787,0.6378,donor
SUPT4H1,-0.276,0.3017,0.6378,donor
KCNH2,1.3002,0.005409,0.2594,donor
LINC00554,0.0102,0.3739,0.6378,donor
ALDH3B1,0.2099,0.3351,0.6378,donor
CENPK,0.0972,0.8343,0.9247,donor
LRRC4,1.5168,0.1,0.5677,donor
ELSPBP1,0.0102,0.3739,0.6378,donor
EPB41L4A,1.3493,0.02421,0.3837,donor
SAR1A,-0.0819,0.7224,0.8641,donor
ELTD1,-0.0411,0.2134,0.6378,donor
GEN1,0.4347,0.6867,0.842,donor
DUS1L,1.0807,0.01648,0.3436,donor
TMBIM1,0.0461,0.8831,0.9475,donor
GRIPAP1,0.4957,0.175,0.6378,donor
MAGEF1,0.3114,0.06058,0.4854,donor
RTP4,-0.2861,0.2178,0.6378,donor
NPFFR1,0.0884,0.3739,0.6378,donor
FGF14-AS2,-0.6305,0.5101,0.7333,donor
ILF3,0.5783,0.102,0.5697,donor
CDCA4,-0.2522,0.6169,0.7996,donor
RNF152,-0.3174,0.5436,0.753,donor
LAMTOR1,0.384,0.1719,0.6378,donor
C21orf62##1,0.8795,0.2548,0.6378,donor
RPS7P5,0.003,0.9365,0.9719,donor
LOC494127,-0.1972,0.4789,0.7114,donor
TDP1,-0.2206,0.8272,0.921,donor
C10orf2,0.6302,0.4551,0.6951,donor
CLK1,-0.6792,0.08155,0.5339,donor
C2orf83,0.0563,0.3739,0.6378,donor
HN1L,0.7652,0.03943,0.4295,donor
TMEM55B,-0.2883,0.4029,0.6599,donor
ZNF700,-0.6847,0.1732,0.6378,donor
SLC39A3,1.0224,0.04747,0.4527,donor
UBE3B,-0.0715,0.77,0.89,donor
SBNO2,-0.0734,0.8259,0.9203,donor
SLC8A2,1.6528,0.006174,0.2679,donor
SPG20-AS1,-0.2137,0.5664,0.7673,donor
TMEM91,1.0736,0.1339,0.6183,donor
LTBP4,1.646,0.07054,0.5094,donor
C3orf58,-1.0153,0.1667,0.6378,donor
NR4A1,2.0137,0.07459,0.5192,donor
CCDC171,0.5419,0.6208,0.8021,donor
ZNF584,1.6451,0.09191,0.5548,donor
HS6ST3,-1.5144,0.2224,0.6378,donor
ORAOV1,1.1162,0.05249,0.466,donor
DZIP1L,1.8044,0.0009033,0.209,donor
PLBD2,1.0277,0.04017,0.4339,donor
SAMD14,0.1199,0.2437,0.6378,donor
PER3,0.2374,0.6134,0.7972,donor
FURIN,1.1401,0.007097,0.2768,donor
CDK2AP1,0.3027,0.4956,0.7227,donor
TTLL6,-0.6237,0.3991,0.6571,donor
HRK,-2.4477,0.007384,0.2799,donor
HAUS7,0.2837,0.7356,0.8729,donor
PGR,0.3831,0.06653,0.5003,donor
SEL1L2,-0.0257,0.5174,0.7371,donor
LOC101928626,0.0102,0.3739,0.6378,donor
CFAP221,1.0905,0.05877,0.4817,donor
TM7SF2,0.2797,0.5551,0.7603,donor
MROH5,0.2386,0.2836,0.6378,donor
LIPE-AS1,-0.194,0.747,0.8788,donor
TAT-AS1,0.6172,0.4156,0.669,donor
LOC729218,1.0597,0.05415,0.4702,donor
LOC100996455,-0.1773,0.3881,0.649,donor
ATG9B,0.735,0.3122,0.6378,donor
UBE2W,-0.3458,0.3006,0.6378,donor
EPGN,0.365,0.1505,0.6378,donor
ANKFY1,0.6862,0.02041,0.3616,donor
SERPINB1,-1.0316,0.002376,0.2294,donor
GBA3,-0.7141,0.1983,0.6378,donor
WDR72,0.0423,0.2028,0.6378,donor
GCDH,0.5443,0.4959,0.7229,donor
KTN1,0.1168,0.4651,0.7022,donor
LOC101928767,0.0422,0.3739,0.6378,donor
PAIP2,-0.5667,0.03729,0.4276,donor
JKAMP,-0.2515,0.3187,0.6378,donor
UBXN6,1.2432,0.01658,0.3436,donor
TCEAL3,0.4758,0.1382,0.6221,donor
MKRN1,-0.6649,0.01456,0.3321,donor
PDGFA,-0.9304,0.1018,0.5696,donor
PBX4,-0.2155,0.4538,0.6943,donor
NFATC1,0.1461,0.3592,0.6378,donor
RPPH1,-0.0641,0.8016,0.909,donor
RNF214,0.0272,0.946,0.9768,donor
CNGB1,0.0053,0.9445,0.9762,donor
CHCHD10##1,-0.2848,0.2397,0.6378,donor
LINC01337,0.0808,0.3739,0.6378,donor
CERKL,-0.0182,0.9574,0.9812,donor
PSMB11,0.215,0.6345,0.8108,donor
POTEF,-0.0019,0.9746,0.9894,donor
SLC35E2B,0.4648,0.2925,0.6378,donor
TBC1D14,0.3883,0.3005,0.6378,donor
ECRP,0.0288,0.3739,0.6378,donor
CRISPLD1,-0.0097,0.7439,0.8769,donor
LINC01213,-0.1617,0.3632,0.6378,donor
APH1B,0.0421,0.8521,0.9329,donor
TNFSF13B,-1.5359,0.02901,0.4054,donor
ARMC12,0.2102,0.4196,0.6716,donor
C2orf43,0.023,0.9448,0.9764,donor
CENPE,-0.0548,0.9059,0.958,donor
HIF1A,0.1229,0.6422,0.8151,donor
GPANK1,0.8612,0.03209,0.4167,donor
PCDHGB7,-0.3412,0.6583,0.826,donor
TAF1A,-1.3601,0.08884,0.5486,donor
DESI2,-0.4253,0.2186,0.6378,donor
TRAF1,1.1727,0.08977,0.5492,donor
PSMD1,0.3841,0.1219,0.5983,donor
TMEM99,-0.1778,0.2932,0.6378,donor
TNPO3,0.1185,0.8549,0.9345,donor
SNORD9,0.0387,0.3739,0.6378,donor
SNORD8,-0.1088,0.6935,0.8466,donor
NDUFAF7,0.0427,0.9032,0.9564,donor
ASRGL1,-0.328,0.3071,0.6378,donor
TLE1,-0.7832,0.2508,0.6378,donor
KCNK1,-0.7699,0.01704,0.3468,donor
KCNJ15,-0.0205,0.3632,0.6378,donor
FLII,0.7045,0.024,0.382,donor
POLR2G,-0.0023,0.9889,0.9952,donor
HMMR,-0.3179,0.4653,0.7022,donor
ITGB6,-0.4375,0.345,0.6378,donor
OTOG,0.3711,0.06499,0.4977,donor
CCNT1,0.4843,0.1484,0.6376,donor
RUNX2,-0.0471,0.9287,0.9677,donor
UBXN8,-1.2117,0.06241,0.4898,donor
SLC25A14,0.5861,0.004062,0.2594,donor
CORIN,0.2191,0.7703,0.89,donor
GRM1,-1.4316,0.1284,0.6093,donor
C11orf54,-0.0307,0.9394,0.9734,donor
OSBP2,0.8333,0.2537,0.6378,donor
RBM7,-1.2531,0.004956,0.2594,donor
SV2A,0.5649,0.1506,0.6378,donor
WDR83OS,-0.3956,0.1663,0.6378,donor
HSD17B12,0.1669,0.5165,0.7366,donor
INSIG2,-0.609,0.02785,0.3995,donor
CHCHD2,-0.3011,0.06672,0.501,donor
SV2B,1.7817,0.07595,0.5216,donor
CPQ,0.0923,0.7576,0.8847,donor
RRNAD1,-0.3567,0.3524,0.6378,donor
AGBL4,0.4054,0.319,0.6378,donor
AZIN1,-0.6351,0.01518,0.3353,donor
COPG1,0.5758,0.03447,0.4253,donor
HSPB11,-0.5506,0.03845,0.4289,donor
RNFT1,-0.0952,0.8125,0.9138,donor
PSTPIP2,-0.0024,0.8859,0.9483,donor
MAGEE1,0.2039,0.7171,0.8608,donor
RPL36A##1,0.2682,0.606,0.793,donor
ZNF14,-0.0892,0.8529,0.9334,donor
AP5S1,0.0497,0.8995,0.9549,donor
SLC46A2,0.1944,0.3429,0.6378,donor
CDYL,-1.4827,0.0615,0.4886,donor
TYMP,0.4543,0.2986,0.6378,donor
CYP26B1,0.6585,0.1105,0.5826,donor
AOC3,0.7876,0.1768,0.6378,donor
FBXO7,-0.8104,0.0009724,0.209,donor
DLL3,-0.7065,0.3306,0.6378,donor
HIST1H4I,0.006,0.8699,0.9414,donor
MYBL2,-0.2522,0.2766,0.6378,donor
MYBPC1,0.0477,0.3739,0.6378,donor
RWDD3,-0.1913,0.5664,0.7673,donor
CACNA1E,0.217,0.1607,0.6378,donor
RFX5,0.0031,0.9953,0.9982,donor
SELE,0.1723,0.462,0.7005,donor
RAG1,0.4764,0.3643,0.6378,donor
IL1A,-0.1022,0.5805,0.7759,donor
FCGR3A,0.0148,0.3739,0.6378,donor
PLEC,1.8103,0.005125,0.2594,donor
PHEX,1.1543,0.1505,0.6378,donor
EPHA5,0.4355,0.4748,0.7087,donor
KRT82,0.1117,0.3739,0.6378,donor
MUC13,0.6288,0.5837,0.7778,donor
TSLP,-0.0291,0.9067,0.9584,donor
TMEM241,-0.6985,0.5156,0.7361,donor
SUCNR1,0.0023,0.9088,0.9591,donor
PCDH8,-0.5152,0.3548,0.6378,donor
ZNF285,-0.4294,0.6752,0.8354,donor
SFRP1,-0.0787,0.5104,0.7333,donor
REG1A,-0.7803,0.4202,0.6718,donor
PSMA4,0.1641,0.5046,0.7285,donor
CTNNA1,-0.3384,0.2521,0.6378,donor
PSG6,0.1012,0.3739,0.6378,donor
LOC644189,0.645,0.2937,0.6378,donor
FRMD8P1,-0.1963,0.377,0.6397,donor
TMEM30C,0.0727,0.2307,0.6378,donor
PIGP,-0.6245,0.06424,0.4961,donor
BCORP1,0.2303,0.4183,0.6706,donor
LOC441454,-0.0624,0.556,0.7609,donor
FAM183B,0.2232,0.3713,0.6378,donor
LINC01098,-0.0172,0.8061,0.9109,donor
KRT18P55,0.297,0.2658,0.6378,donor
DNAJC7,0.6218,0.000957,0.209,donor
PARD6G-AS1,0.0473,0.9249,0.9657,donor
LOC100133331,0.2228,0.4218,0.6729,donor
LINC01502,0.0275,0.3739,0.6378,donor
LINC01002,-0.0147,0.3632,0.6378,donor
LOC339529,0.1965,0.3474,0.6378,donor
LINC00882,-2.0467,0.008156,0.2835,donor
LINC00883,0.3336,0.2867,0.6378,donor
SNORD114-31,0.1083,0.2183,0.6378,donor
NTRK3,0.32,0.1192,0.5948,donor
TCL6,0.0148,0.3739,0.6378,donor
GABARAPL3,0.1013,0.3315,0.6378,donor
LOC100288778,0.414,0.1458,0.6337,donor
PCNAP1,0.2183,0.4025,0.6594,donor
SPATA41,0.6335,0.319,0.6378,donor
LINC00936,-0.3391,0.7028,0.8516,donor
SLC26A4-AS1,0.0102,0.3739,0.6378,donor
GUCY2GP,0.0345,0.5817,0.7766,donor
CALHM2,0.1967,0.5594,0.7631,donor
UXT-AS1,-0.0048,0.9776,0.9907,donor
CTSLP8,0.0148,0.3739,0.6378,donor
NBEAP1,0.0913,0.5271,0.7427,donor
DMTF1,-0.2449,0.3093,0.6378,donor
FAM83H-AS1,0.9541,0.1832,0.6378,donor
WDR11-AS1,0.2609,0.5262,0.742,donor
FLJ37035,0.3502,0.2409,0.6378,donor
LINC00841,0.0288,0.3739,0.6378,donor
LOC653712,0.0801,0.7382,0.8741,donor
UBQLN4,1.0124,0.2455,0.6378,donor
LOC442132,0.205,0.3803,0.6428,donor
LINC00921,1.137,0.2137,0.6378,donor
HIST2H2BC,-0.0109,0.926,0.9661,donor
LINC00670,-0.0205,0.3632,0.6378,donor
LOC100130298,0.0812,0.7845,0.8989,donor
MCF2L-AS1,1.1369,0.06485,0.4977,donor
ANKRD30BP3,-0.0199,0.9238,0.9657,donor
LINC01252,1.5147,0.03388,0.4237,donor
ST8SIA6-AS1,-0.0572,0.3632,0.6378,donor
HTATSF1P2,0.1973,0.8088,0.9122,donor
LOC440600,-0.2481,0.3939,0.6532,donor
MLK7-AS1,-0.0306,0.7502,0.8813,donor
LOC400958,-0.0147,0.3632,0.6378,donor
LOC100289650,0.0148,0.3739,0.6378,donor
NDUFA6-AS1##1,0.8998,0.07604,0.5216,donor
LINC00944,-0.0125,0.3632,0.6378,donor
LINC00954,-0.6242,0.1494,0.6378,donor
FLJ20021,0.7364,0.009354,0.2961,donor
MIR374A,0.0148,0.3739,0.6378,donor
LOC392232,-0.0577,0.445,0.6883,donor
CYP4F24P,-0.6534,0.4654,0.7022,donor
FLJ41200,-0.103,0.6441,0.8164,donor
LINC00977,0.0288,0.3739,0.6378,donor
ORC2,-0.4215,0.2797,0.6378,donor
ZDHHC8,0.9022,0.1701,0.6378,donor
CLDN7,0.1062,0.7929,0.904,donor
C19orf12,-0.4301,0.3011,0.6378,donor
ARHGAP5-AS1,0.4103,0.4273,0.6772,donor
LARGE,0.2703,0.7695,0.8899,donor
ASZ1,0.0148,0.3739,0.6378,donor
CNKSR1,0.3557,0.6274,0.8063,donor
ROBO1,0.302,0.2071,0.6378,donor
LACE1,0.3565,0.6513,0.8212,donor
RASGEF1A,1.3877,0.2716,0.6378,donor
RNU1-1+RNU1-2+RNU1-27P+RNU1-28P+RNU1-3+RNU1-4+RNVU1-18##6,-0.0286,0.3632,0.6378,donor
DGKA,1.2585,0.01691,0.3458,donor
LMNTD1,0.7218,0.3684,0.6378,donor
FGG,-1.6534,0.1378,0.6216,donor
GPD2,0.1771,0.6267,0.8056,donor
CYB5R3,0.2371,0.4367,0.6839,donor
CYP1A1,1.2843,0.4009,0.6586,donor
PSMB10,-0.4608,0.06168,0.4887,donor
REV3L,0.8466,0.01442,0.3308,donor
IGBP1P1,0.2167,0.4993,0.7254,donor
BCAP31,-0.0412,0.7559,0.884,donor
RCHY1,-0.4952,0.108,0.5778,donor
ZNF488,0.2788,0.3739,0.6378,donor
OSBPL9,-0.1927,0.4466,0.6893,donor
BOD1L1,0.2588,0.7706,0.8903,donor
SVIP,-1.0347,0.02431,0.3845,donor
WBSCR16,0.0449,0.8861,0.9483,donor
TMC1,0.0387,0.3739,0.6378,donor
RPP25L,-0.0059,0.9811,0.9919,donor
KLF14,-0.0871,0.5455,0.7547,donor
SLC25A21-AS1,0.0423,0.9583,0.9814,donor
DMXL2,0.6368,0.07404,0.518,donor
BNC2,0.0079,0.8616,0.9378,donor
AGO4,0.9143,0.05292,0.4671,donor
MKNK2,-0.6897,0.2488,0.6378,donor
RDH11,-0.1407,0.4636,0.7015,donor
UBR2,0.3293,0.2545,0.6378,donor
KLHDC4,0.704,0.1136,0.5863,donor
LOC100288846,0.4664,0.5901,0.7816,donor
SEZ6L2,0.9043,0.03736,0.4276,donor
SPATA31A6,0.0885,0.3739,0.6378,donor
WNK2,1.8789,0.007828,0.2823,donor
LINC01136,0.4299,0.2686,0.6378,donor
LINC00900,0.7258,0.2564,0.6378,donor
APCDD1L-AS1,-0.7025,0.252,0.6378,donor
ZNF28,-0.632,0.326,0.6378,donor
LINC00664,-0.3544,0.4367,0.6839,donor
MIR4295,0.0148,0.3739,0.6378,donor
LOC340107,0.0148,0.3739,0.6378,donor
ZBED5-AS1,0.5461,0.1282,0.6089,donor
LOC100507537,0.1034,0.3739,0.6378,donor
LINC00299,0.0264,0.4254,0.6756,donor
LOC400655,0.0775,0.3023,0.6378,donor
SPANXA2-OT1,-0.0994,0.2967,0.6378,donor
LINC01191,-0.3495,0.08152,0.5339,donor
LINC01160,0.2288,0.5706,0.7698,donor
LINC00959,1.1969,0.06541,0.4983,donor
ZNF43##1,-0.5367,0.5825,0.7771,donor
COMMD6,0.0077,0.9664,0.9856,donor
ZNF236,0.5942,0.2857,0.6378,donor
ATXN7,-0.3221,0.4711,0.7055,donor
TDGF1,-0.3563,0.1748,0.6378,donor
FMN1,3.1498,0.001747,0.2293,donor
GOLGA8O,-0.0272,0.1765,0.6378,donor
C14orf183,-0.2927,0.217,0.6378,donor
MIB1,0.5023,0.5326,0.7456,donor
C8orf33,-0.1469,0.6357,0.8112,donor
UBE2Z,0.2754,0.4026,0.6596,donor
SLC39A8,0.2414,0.5193,0.7381,donor
HIPK2,0.0097,0.9725,0.9885,donor
PYCRL,0.6422,0.3003,0.6378,donor
HACE1,0.2357,0.765,0.8875,donor
MPPE1,0.1308,0.7368,0.8734,donor
ZNF649,-1.7038,0.09599,0.5607,donor
RGAG1,0.0437,0.487,0.7174,donor
PCDH19,0.3913,0.5701,0.7694,donor
UBR4,1.3185,0.00454,0.2594,donor
ZSWIM4,0.3534,0.5401,0.7507,donor
ANKRA2,-0.7671,0.007721,0.2823,donor
CACNB2,1.3523,0.02968,0.408,donor
EPB41,1.2915,0.04167,0.4364,donor
IL6ST,-0.5957,0.03536,0.4276,donor
COG6,-0.3934,0.2439,0.6378,donor
XPO5,0.2034,0.5831,0.7775,donor
LINC00640,-0.0879,0.4449,0.6883,donor
ARV1,-0.0323,0.8868,0.9485,donor
EFCAB6,0.5787,0.1701,0.6378,donor
HID1,1.4605,0.009225,0.2951,donor
FRMD6-AS1,-0.0174,0.9642,0.9841,donor
ANKRD20A4,0.2326,0.2531,0.6378,donor
RCAN2,-0.2349,0.4753,0.7093,donor
ANAPC13,0.3402,0.1942,0.6378,donor
TFR2,0.0337,0.9236,0.9657,donor
NLGN4Y,0.9612,0.4432,0.6876,donor
RHOBTB1,-0.3154,0.6995,0.8499,donor
HLA-DRB5,0.0264,0.9324,0.9695,donor
AARS,-0.3662,0.4396,0.686,donor
ERCC3,0.05,0.8526,0.9332,donor
EDNRB,-0.0888,0.5726,0.7712,donor
MIR3178,0.0148,0.3739,0.6378,donor
MIR323B,-0.066,0.3632,0.6378,donor
MIR3175,0.025,0.1873,0.6378,donor
MIR3162,0.025,0.1873,0.6378,donor
MIR3161,0.0422,0.3739,0.6378,donor
MIR3155A,-0.0125,0.3632,0.6378,donor
MIR3074,0.094,0.3629,0.6378,donor
MIR3157,0.039,0.2369,0.6378,donor
MIR548V,0.1336,0.0746,0.5192,donor
MIR3146,-0.1454,0.5965,0.7868,donor
MIR3137,0.1012,0.3739,0.6378,donor
MIR3132,0.015,0.6396,0.8136,donor
MIR3135A,0.0884,0.3739,0.6378,donor
MIR548S,0.0295,0.3739,0.6378,donor
FAM89B,0.0331,0.9312,0.969,donor
IGF1R,-0.2913,0.2945,0.6378,donor
IFNAR2,0.1235,0.611,0.7956,donor
HTR6,-0.4016,0.3466,0.6378,donor
HTR5A,0.0102,0.3739,0.6378,donor
CDK11A,0.8179,0.09076,0.5516,donor
COPB1,-0.1155,0.4543,0.6945,donor
LFNG,0.5014,0.376,0.6391,donor
ACIN1,0.6751,0.00409,0.2594,donor
NUTM2G,0.4623,0.2304,0.6378,donor
ARAF,0.6131,0.002709,0.2306,donor
KDM5B,0.1011,0.5865,0.7792,donor
TPSG1,-0.0691,0.7389,0.8742,donor
NCOR1,0.6644,0.04732,0.4527,donor
NES,-0.0103,0.6652,0.8298,donor
MAP3K2,-0.0187,0.9444,0.9762,donor
PSD4,-0.6617,0.4281,0.6777,donor
TIAM2,0.3617,0.3857,0.6464,donor
KAT6A,0.2497,0.5962,0.7867,donor
SLC13A4,0.4898,0.2668,0.6378,donor
STEAP1,0.196,0.6624,0.8284,donor
