gene,log2fc,pvalue,padj,stat_unit
GRASP,-0.0064,0.05273,0.09072,cell
FAM133A,-0.0089,0.3191,0.4099,cell
BCDIN3D,0.0862,0.002006,0.00543,cell
WARS,-0.1173,0.1301,0.1952,cell
SCAI,0.0289,0.08902,0.142,cell
DNAJC24,-0.1142,0.4811,0.571,cell
TP53BP1,0.3954,2.914e-09,3.493e-08,cell
LEMD2,0.1441,1.179e-09,1.541e-08,cell
CACNA1A,0.0733,1.694e-10,2.719e-09,cell
POLR2H,-0.0903,0.4595,0.5499,cell
STAU2,0.0903,0.004362,0.01066,cell
ANKRD50,-0.0625,0.107,0.1657,cell
ATP5SL,0.0461,0.2722,0.3601,cell
NOP14,0.0602,0.01855,0.03708,cell
ZNF506,0.0122,0.03753,0.06803,cell
KIF16B,0.1947,1.252e-08,1.315e-07,cell
MAP4K2,0.0555,0.0003968,0.001328,cell
RAB27A,-0.0514,0.7339,0.7909,cell
PSPH,-0.0046,0.3778,0.4697,cell
PKP2,0.0549,0.01441,0.02984,cell
ZNF354A,-0.0462,0.03855,0.06952,cell
FAM118A,0.1318,9.09e-06,4.837e-05,cell
TAPBPL,0.0902,5.044e-05,0.0002185,cell
MAGI1,0.1498,3.074e-11,5.773e-10,cell
TRMT61B,0.0286,0.1314,0.1967,cell
RBM23,0.0778,0.1409,0.2083,cell
RNF114,-0.1735,0.03825,0.0691,cell
GID8,0.0417,0.1802,0.2557,cell
DHRS7B,0.0901,0.01217,0.02578,cell
MMACHC,0.0027,0.002601,0.006795,cell
DDX27,-0.0028,0.1134,0.1738,cell
TMCO3,-0.3359,5.914e-05,0.0002507,cell
TTC22,0.0142,0.001075,0.003124,cell
TXNL4B,0.0452,0.06941,0.1151,cell
SH2B1,0.0679,1.576e-06,1.006e-05,cell
PNISR,0.1786,0.002497,0.006559,cell
PRPF40A,0.05,0.2796,0.368,cell
OXR1,0.1406,1.58e-07,1.29e-06,cell
C1orf159,0.0349,0.01371,0.02858,cell
TMEM30B,-0.187,0.09336,0.1478,cell
ATP11C,-0.0249,0.1907,0.2679,cell
KANK2,0.0449,0.0008737,0.00261,cell
SEC31B,0.0505,0.006417,0.01483,cell
C2CD2,0.0256,0.02367,0.04591,cell
AURKAIP1,0.0071,0.3517,0.4437,cell
KBTBD2,-0.1323,0.1005,0.1571,cell
ZMYND12,0.0012,0.08055,0.1307,cell
TMEM117,-0.0112,0.1429,0.2105,cell
TEFM,0.0012,0.8605,0.8945,cell
TBC1D17,0.1115,6.706e-05,0.0002796,cell
MEX3B,-0.0534,0.5098,0.5969,cell
PLXNA1,0.0307,0.1988,0.2771,cell
NARS2,0.1803,8.463e-05,0.000343,cell
MSANTD2,0.0541,0.001073,0.003121,cell
VPS37B,0.0453,0.04694,0.08224,cell
SETD3,-0.0138,0.5691,0.6487,cell
PPCS,-0.1583,0.165,0.2371,cell
METTL25,-0.0099,0.1046,0.1624,cell
IPO4,0.0878,0.0003358,0.001147,cell
TRIOBP,0.0373,0.002987,0.007659,cell
DYRK1A,0.0342,0.01263,0.02663,cell
HSPBAP1,0.0106,0.1324,0.1979,cell
CHD6,0.1353,0.0007958,0.002419,cell
ACAD11,0.0122,0.05154,0.08902,cell
ANKRD17,0.3656,2.429e-06,1.482e-05,cell
LOXL4,0.0511,0.0006683,0.002086,cell
C1orf54,-0.0245,0.6806,0.7448,cell
ZC2HC1C,0.02,0.1355,0.2016,cell
SON,0.3032,1.656e-05,8.173e-05,cell
ASCC2,0.0312,0.1334,0.1992,cell
SLC12A8,0.0129,0.4259,0.5177,cell
ZFYVE19,0.0567,0.04696,0.08227,cell
MFSD2A,0.0146,0.1071,0.1658,cell
OGFOD2,0.0789,1.746e-08,1.774e-07,cell
ZNF644,-0.0883,0.7708,0.8216,cell
FASTKD1,0.1861,1.37e-07,1.135e-06,cell
FAM175B,-0.0799,0.3162,0.4071,cell
EVA1A,-0.0034,0.7916,0.8384,cell
DYNC2H1,0.2617,1.082e-09,1.423e-08,cell
RHOC,-0.0209,0.332,0.4232,cell
TMEM176B,-0.3484,0.0006237,0.001968,cell
EDA2R,0.0031,0.696,0.7579,cell
PITRM1,0.1973,0.00129,0.003668,cell
PES1,0.0876,0.0001601,0.0006029,cell
PAFAH1B2,-0.1678,0.0201,0.03978,cell
ATF6,0.1398,0.03422,0.06275,cell
LCMT2,0.1405,7.177e-05,0.0002961,cell
ARL6IP4,0.2009,5.525e-06,3.087e-05,cell
C2CD5,0.2228,1.782e-05,8.746e-05,cell
AP3M1,0.2088,9.656e-05,0.0003873,cell
AP4E1,0.0003,0.2734,0.3614,cell
VPS13B,0.2207,2.838e-05,0.0001328,cell
KIAA0753,0.0824,0.0001132,0.0004455,cell
ZNF623,0.0669,0.06202,0.1043,cell
JAKMIP2,0.1956,4.587e-10,6.547e-09,cell
OGFR,0.01,0.08923,0.1423,cell
TTF1,-0.0591,0.887,0.915,cell
DOCK4,0.0173,0.04187,0.07454,cell
CPEB2,-0.043,0.9138,0.9352,cell
UBE2D3,-0.3524,6.241e-11,1.112e-09,cell
RTN4RL2,-0.0081,0.006465,0.01493,cell
ZSCAN1,0.042,3.074e-12,6.832e-11,cell
GDPD1,-0.008,0.1597,0.2308,cell
UBALD2,0.0006,0.9161,0.9368,cell
BCL9L,0.0758,2.619e-05,0.0001235,cell
CNIH2,-0.0304,0.5057,0.593,cell
SLC26A11,0.0368,0.003309,0.008361,cell
PAPD4,-0.0737,0.9516,0.9637,cell
RORC,0.0547,0.0265,0.05058,cell
RUNX1,-0.0385,0.0004101,0.001368,cell
GRB10,0.2293,1.615e-08,1.66e-07,cell
DDX26B,0.2101,6.044e-09,6.769e-08,cell
TM6SF2,0.0158,0.1441,0.2121,cell
CNTN4,-0.0735,0.642,0.7126,cell
CABP7,-0.0101,0.6183,0.6923,cell
TMEM229B,0.0337,0.4258,0.5176,cell
CMC1,-0.0533,0.1344,0.2004,cell
PRR34-AS1,-0.0752,2.429e-06,1.482e-05,cell
C1orf210,0.0559,0.03625,0.06602,cell
CKLF,-0.0251,0.3274,0.4184,cell
ZNF714,0.0409,0.003184,0.008091,cell
ZNF283,-0.0048,0.7593,0.8113,cell
IFT88,0.1386,1.611e-06,1.024e-05,cell
ADRM1,0.2623,1.912e-13,5.206e-12,cell
CNTN5,0.1533,2.248e-08,2.225e-07,cell
MFSD12,0.0176,0.01176,0.02502,cell
ADAT2,0.0486,0.0002013,0.0007364,cell
LRP5L,0.24,5.261e-18,3.007e-16,cell
ZFAND2A,-0.2666,3.21e-05,0.0001472,cell
ZNF227,-0.0216,0.4546,0.545,cell
C1QTNF6,0.0972,3.778e-09,4.433e-08,cell
COQ6,0.0659,0.01891,0.03771,cell
DDX51,0.1304,7.279e-10,9.961e-09,cell
ST3GAL3,0.0038,0.5049,0.5924,cell
DTWD2,0.0336,0.002419,0.006384,cell
STARD5,0.0464,0.00502,0.01202,cell
STPG2,0.0167,0.01155,0.02465,cell
CNNM2,0.0377,0.06227,0.1047,cell
CNNM3,0.3102,1.104e-19,8.367e-18,cell
ZSCAN2,0.099,0.0007828,0.002386,cell
ANKS6,0.019,0.09362,0.1481,cell
PCSK9,0.0141,0.5121,0.5986,cell
ACSF3,0.0757,0.001461,0.004095,cell
UBR1,0.2939,1.075e-09,1.42e-08,cell
FAAH2,-0.0058,0.3123,0.4026,cell
ACBD4,0.0234,0.1418,0.2093,cell
EIF4ENIF1,0.017,0.05137,0.08881,cell
PNLIP,0.0203,1.587e-05,7.873e-05,cell
FNTA,-0.0972,0.7687,0.82,cell
FAM60A,-0.1985,0.0008195,0.002482,cell
POLD4,-0.0018,0.411,0.5028,cell
MSH6,0.1178,0.005493,0.013,cell
GLRA1,-0.0146,0.8231,0.8635,cell
UTP18,0.1426,0.001063,0.003095,cell
CDC40,-0.0253,0.561,0.6423,cell
HOOK1,-0.044,0.897,0.9225,cell
ST8SIA3,0.3027,3.662e-06,2.137e-05,cell
VILL,0.0032,0.1166,0.1782,cell
ZNF593,0.0152,0.02484,0.04784,cell
PHYHIP,0.0661,0.005794,0.01362,cell
SNX19,0.3145,8.645e-09,9.404e-08,cell
CYSRT1,0.0305,1.263e-10,2.089e-09,cell
GAS6,0.085,5.324e-07,3.841e-06,cell
PALM2,-0.0258,0.6289,0.7018,cell
PSMC2,0.1717,0.04119,0.07359,cell
DFNB31,0.192,8.273e-16,3.314e-14,cell
ZNF674,0.0543,0.1836,0.2595,cell
OBSL1,0.0465,0.007125,0.01623,cell
MTRNR2L7,-0.0096,0.0003162,0.001087,cell
RPH3AL##1,0.0713,0.03076,0.05725,cell
MTRNR2L9,-0.0629,1.135e-10,1.901e-09,cell
LMAN2L,0.136,0.0003388,0.001156,cell
ARID4A,-0.0048,0.3532,0.4451,cell
BHLHE41,0.2336,9.419e-07,6.405e-06,cell
FAM117A,0.0578,8.654e-05,0.0003501,cell
VAMP4,-0.1516,0.8377,0.8748,cell
LOC100288748,0.0127,0.178,0.2531,cell
MRPL45P2,-0.0004,0.02639,0.05042,cell
CARD8,0.0131,0.01814,0.03638,cell
ABHD16A##1,0.0694,0.02843,0.05355,cell
FAM3A,0.121,4.985e-08,4.521e-07,cell
ELF2,-0.0182,0.9903,0.9928,cell
SMC2,-0.03,0.3633,0.455,cell
GNL3L,0.2131,8.914e-09,9.665e-08,cell
HIAT1,-0.1786,0.1115,0.1712,cell
EHMT2##1,0.1417,1.789e-08,1.813e-07,cell
STK17A,-0.1315,0.536,0.6201,cell
IRF3,0.0394,0.002755,0.007153,cell
HNRNPH1,0.2401,3.853e-05,0.0001724,cell
MLXIPL,0.8588,6.262e-29,2.129e-26,cell
AGFG1,-0.1012,0.4057,0.4975,cell
NSMF,0.4032,2.387e-19,1.702e-17,cell
SPATA22,-0.0042,0.2906,0.3797,cell
SYCP3,-0.009,0.8791,0.9085,cell
TNKS2,0.0225,0.2219,0.3039,cell
PCBP4,0.0724,3.048e-05,0.0001412,cell
MPP7,0.0896,0.0003287,0.001125,cell
PIGY+PYURF,-0.1266,0.003231,0.008192,cell
PPP1R16A,0.0647,1.473e-06,9.451e-06,cell
METTL17,-0.0033,0.4901,0.5795,cell
COX6C,-0.0512,0.1038,0.1614,cell
COPA,0.4091,1.86e-07,1.492e-06,cell
DSTYK,0.1767,2.11e-05,0.0001014,cell
PANX1,-0.0427,0.4941,0.5832,cell
AMMECR1,0.0861,2.971e-07,2.252e-06,cell
PNRC2,-0.0084,0.6634,0.7305,cell
INO80D,0.0533,0.09735,0.1531,cell
NCAPG2,0.0639,0.001658,0.004582,cell
CPPED1,0.0324,0.3736,0.4654,cell
SCRIB##1,0.0384,7.003e-06,3.826e-05,cell
XXYLT1,0.0029,0.3024,0.3923,cell
RETSAT,0.1282,3.222e-08,3.069e-07,cell
POFUT1,0.071,0.05478,0.09374,cell
TTC9,0.0016,0.7279,0.7855,cell
ANKHD1##1,-0.0724,0.2345,0.3182,cell
RIMBP2,0.0661,0.02198,0.04305,cell
ZFYVE26,0.056,0.004176,0.01026,cell
SLC2A4RG,-0.0349,0.0833,0.1343,cell
DAK,0.1856,4.63e-12,1.005e-10,cell
NOC2L,0.1091,8.356e-08,7.285e-07,cell
CHTF8,0.2424,1.946e-08,1.954e-07,cell
RAI2,-0.1136,0.05619,0.09578,cell
C17orf70,0.0931,2.89e-06,1.724e-05,cell
EFHC1,0.2507,5.032e-05,0.0002182,cell
RAB17,0.2621,3.428e-18,2.038e-16,cell
DHX9,0.2425,3.267e-05,0.0001495,cell
GK5,0.1169,3.286e-07,2.476e-06,cell
FAM114A1,0.1993,0.0001006,0.0004013,cell
FUZ,0.0474,1.481e-05,7.417e-05,cell
OGFOD3,0.1419,1.974e-08,1.975e-07,cell
PANDAR,-0.0087,0.5874,0.665,cell
RASSF1-AS1,0.0065,0.006526,0.01504,cell
NTHL1,0.0695,1.26e-05,6.446e-05,cell
NUBP1,0.0468,0.02678,0.05105,cell
RFXANK,0.01,0.05965,0.1009,cell
ATP13A2,0.0872,2.362e-05,0.0001123,cell
STRADA,0.2019,1.918e-07,1.532e-06,cell
DHRS2,0.3933,1.102e-07,9.345e-07,cell
UBXN11,0.0796,1.824e-07,1.467e-06,cell
IGSF11,0.201,8.749e-09,9.509e-08,cell
NACC2,0.0126,0.3153,0.4062,cell
APOA1BP,0.3069,2.834e-07,2.157e-06,cell
SNRPD2,-0.2328,3.69e-07,2.758e-06,cell
RPP38,0.0451,0.07021,0.1162,cell
SLC8A3,0.0575,0.003206,0.008139,cell
KIF9,0.0526,0.001083,0.003144,cell
SULT1A1,0.0266,0.0007857,0.002392,cell
SLC35E2,0.0579,0.003134,0.007977,cell
RABGGTA,0.0228,0.54,0.6237,cell
SCFD1,0.0177,0.7068,0.7671,cell
PPFIBP1,0.0895,3.876e-07,2.884e-06,cell
NPM2,0.1161,4.376e-08,4.019e-07,cell
ABI1,0.0182,0.0836,0.1346,cell
DCTN1,0.3659,3.731e-09,4.386e-08,cell
MAOA,-0.0638,0.4237,0.5155,cell
WWP2,0.0867,0.01536,0.03154,cell
ZNF106,0.2633,5.717e-05,0.0002436,cell
SAMD9,-0.0342,0.2064,0.2858,cell
RSRP1,-0.1757,0.2593,0.3463,cell
CEACAM19,0.0038,0.6491,0.7188,cell
ZNF764,0.037,0.0001734,0.0006456,cell
ANAPC15,0.0327,0.0004405,0.001457,cell
ASH2L,0.0681,0.03018,0.05633,cell
PSMG1,0.0042,0.5036,0.5912,cell
TNFRSF11A,0.1843,3.938e-07,2.925e-06,cell
SPRTN,0.0723,0.002439,0.006424,cell
OCLN,0.011,0.9986,0.9991,cell
FGFR1,-0.109,0.2643,0.3517,cell
DNM2,0.154,2.664e-08,2.594e-07,cell
MTRNR2L5,-0.0065,0.2177,0.299,cell
MTRNR2L4,0.0095,0.9835,0.9877,cell
MTRNR2L3,-0.4078,1.199e-19,8.984e-18,cell
MTRNR2L2,-0.007,0.6484,0.7183,cell
CACNA2D2,0.0317,0.01164,0.02481,cell
TOLLIP-AS1,0.058,1.098e-05,5.71e-05,cell
HSD17B7,-0.0543,0.5109,0.5978,cell
NKIRAS1,-0.0822,0.9,0.9244,cell
GATAD2A,0.0842,0.002359,0.006247,cell
FBXL12,0.0033,0.1435,0.2114,cell
SLC39A10,0.1437,5.524e-07,3.961e-06,cell
PAPPA2,0.0461,0.01,0.02174,cell
SIPA1,-0.0064,0.1985,0.2767,cell
SPDL1,-0.0287,0.7809,0.8302,cell
PXK,0.1012,0.03845,0.06937,cell
SNRK,0.0387,0.03127,0.05804,cell
ANKMY2,-0.212,0.01719,0.03475,cell
CHCHD3,-0.0169,0.4862,0.576,cell
NUP62CL,-0.0327,0.4232,0.515,cell
PDXP,0.0285,0.266,0.3535,cell
CTNNBIP1,0.0443,0.1085,0.1674,cell
ADCK3,0.1058,0.003316,0.008378,cell
TMCC1,0.1554,0.004099,0.01009,cell
ZNF519,-0.0234,0.7013,0.7623,cell
ZNF133,0.1068,0.0005163,0.001672,cell
ACTN1,0.0459,0.3209,0.4118,cell
RIIAD1,0.0259,0.008627,0.01911,cell
ZSWIM7,-0.0672,0.5307,0.6156,cell
ARIH2,0.2311,1.934e-05,9.399e-05,cell
CDIPT,0.0816,0.01903,0.03791,cell
PPT2##1,0.0341,0.1501,0.2193,cell
NPC2,-0.0666,0.2346,0.3184,cell
RNASEH2A,0.0375,0.009213,0.02025,cell
USP15,-0.1375,0.7452,0.8,cell
HIF1AN,0.0854,0.08952,0.1426,cell
ULK4,0.044,0.01024,0.02221,cell
C1orf123,-0.079,0.1418,0.2093,cell
MREG,-0.0428,0.5333,0.6178,cell
RNF20,0.2418,8.431e-05,0.0003418,cell
ZNF26,-0.1285,0.2926,0.3819,cell
PLAG1,0.0161,0.09294,0.1472,cell
ING4,-0.1395,0.04745,0.083,cell
ZNF12,-0.0198,0.7266,0.7845,cell
IKZF2,0.0356,0.0004672,0.001531,cell
SEPT6,-0.0001,0.5507,0.6332,cell
ZNF396,0.0416,0.04911,0.08542,cell
INPP1,0.1601,0.0006316,0.00199,cell
ENPP2,0.1047,0.4536,0.5442,cell
GUK1,0.3371,1.202e-08,1.267e-07,cell
GUSB,0.1281,0.005532,0.01308,cell
PACRG,-0.0053,0.8215,0.8622,cell
ZNF160,0.0171,0.1279,0.1924,cell
PDE4D,0.0342,0.008464,0.01882,cell
CD22,0.0266,8.918e-05,0.0003602,cell
AMN1,-0.1863,0.02874,0.05404,cell
PAQR6,0.0023,0.2065,0.2859,cell
NCOA5,0.2311,2.484e-07,1.92e-06,cell
NDE1,0.0014,0.1915,0.2688,cell
GPATCH11,0.0363,0.0007508,0.002304,cell
TTI2,0.0389,0.04717,0.08255,cell
LONP1,0.102,0.003708,0.009235,cell
AKT1S1,0.0993,1.736e-07,1.404e-06,cell
TTPAL,0.1771,5.248e-05,0.0002261,cell
PTER,-0.0104,0.1307,0.1958,cell
MIR491,0.0105,0.000112,0.0004412,cell
PDXDC1##1,0.3842,2.392e-07,1.858e-06,cell
COPS7A,0.0941,0.1059,0.1641,cell
SLAIN1,-0.0061,0.3847,0.4765,cell
ZC3H18,0.0539,0.003996,0.009868,cell
COMTD1,0.1315,3.266e-08,3.104e-07,cell
ATP6V1C2,0.0256,0.006062,0.01413,cell
TEX261,0.269,8.036e-05,0.0003273,cell
L3HYPDH,0.0453,0.003553,0.008889,cell
CEP295,0.021,0.6786,0.7432,cell
DPP3,0.0852,3.126e-05,0.0001441,cell
MAPK1IP1L,-0.0748,0.2542,0.3403,cell
COQ10A,0.3118,5.892e-09,6.633e-08,cell
CHRNE,0.0101,0.03096,0.05757,cell
GBE1,-0.0418,0.5685,0.6482,cell
TMEM209,-0.0356,0.496,0.5846,cell
SPRYD3,0.4927,6.103e-11,1.094e-09,cell
ZNF566,-0.0003,0.001597,0.004439,cell
RUFY1,0.0305,0.09537,0.1505,cell
LRP11,0.2009,0.00211,0.005676,cell
ORAI2,0.339,9.719e-16,3.867e-14,cell
PXN,0.202,1.803e-06,1.134e-05,cell
RAB11FIP1,-0.2372,0.1012,0.1579,cell
SLC35B4,0.0546,0.002488,0.006536,cell
ZNF382,-0.017,0.9513,0.9636,cell
LOC644656,-0.193,5.328e-05,0.0002292,cell
NBEAL1,0.1073,0.01125,0.02407,cell
SNCA,0.0523,0.03425,0.0628,cell
SCMH1,0.1447,2.545e-06,1.545e-05,cell
PPP1R3D,0.0136,0.1466,0.215,cell
KIN,-0.012,0.09899,0.155,cell
LIG3,0.0923,3.88e-05,0.0001733,cell
MTFR1L,0.0483,0.3265,0.4177,cell
WDR13,0.1054,0.02917,0.05469,cell
PIGV,0.1125,0.01342,0.02802,cell
CMTM6,-0.1659,0.08923,0.1423,cell
NMRK1,0.0313,0.1274,0.1918,cell
NSUN5,0.0191,0.405,0.4967,cell
ASB6,0.014,0.2406,0.3248,cell
TTC12,0.0655,0.0001076,0.0004253,cell
CSRP2BP,0.1028,0.001895,0.005162,cell
C1orf56,0.1397,1.501e-06,9.62e-06,cell
TMEM127,-0.0379,0.6741,0.7393,cell
C1orf27,-0.0578,0.7538,0.8068,cell
TRNAU1AP,0.0378,0.01802,0.0362,cell
NME1,0.1307,2.058e-05,9.916e-05,cell
ARID5A,-0.0863,0.01418,0.02941,cell
GANC,0.1915,1.68e-09,2.116e-08,cell
MYOT,0.0268,1.516e-05,7.576e-05,cell
CTR9,0.3038,1.376e-05,6.963e-05,cell
ZNHIT2,0.0841,1.905e-08,1.917e-07,cell
SSSCA1,0.0111,0.1062,0.1645,cell
RNF138,-0.1595,0.5248,0.6107,cell
EBAG9,0.0776,0.009124,0.02007,cell
CCZ1B,-0.0028,0.8409,0.8775,cell
ZNF155,0.0017,0.4019,0.4937,cell
ZNF189,0.1523,1.597e-06,1.016e-05,cell
COX18,0.037,0.0006051,0.00192,cell
ARL4A,-0.0604,0.7968,0.8423,cell
BID,0.0295,0.08606,0.138,cell
KCNRG,0.0274,0.3293,0.4204,cell
C7orf55,0.0354,0.0004488,0.001481,cell
GLRX2,-0.0479,0.949,0.962,cell
CES2,-0.0091,0.35,0.442,cell
NANOS1,0.025,0.01865,0.03725,cell
TSPAN9,0.0472,0.0001852,0.0006836,cell
COPE,0.4329,1.257e-15,4.945e-14,cell
PRDM10,0.075,4.635e-05,0.000203,cell
NFIL3,-0.3707,2.249e-05,0.0001075,cell
ZFP64,0.0417,0.0006574,0.002057,cell
HIBCH,-0.0128,0.4551,0.5456,cell
PFKM,0.2078,0.006878,0.01575,cell
ALKBH2,0.0249,0.1263,0.1905,cell
SNORD14B,0.0062,0.06558,0.1096,cell
FAM21C,0.0835,2.587e-06,1.566e-05,cell
TLK1,-0.1591,0.3107,0.401,cell
ACAD10,0.1471,4.515e-06,2.572e-05,cell
BBX,0.1838,0.008251,0.01842,cell
LRRC73,0.0162,0.0009843,0.002893,cell
FAM200A,0.0467,0.01039,0.0225,cell
ZSCAN25,0.0275,0.01448,0.02995,cell
WDR20,-0.0114,0.1792,0.2546,cell
ADRA2A,-0.0887,0.2134,0.294,cell
FTSJ2,0.0651,0.0106,0.02289,cell
ACY1,0.0032,0.512,0.5986,cell
SLC22A5,0.0485,0.008407,0.01872,cell
SORT1,0.6412,6.274e-18,3.555e-16,cell
EFNA5,0.0844,0.005831,0.0137,cell
RBBP7,0.3001,0.001098,0.003183,cell
GCLM,0.1054,0.06982,0.1157,cell
RCN2,0.0082,0.2159,0.297,cell
TJP2,0.0262,0.1283,0.1929,cell
RBX1,0.0211,0.5434,0.6268,cell
RAPGEF2,0.0456,0.0003743,0.001262,cell
LIMD1,0.048,0.001109,0.003213,cell
KSR1,0.0207,0.003805,0.009441,cell
UBL4A,0.1026,0.0009037,0.002689,cell
HSD17B8,0.1564,3.107e-06,1.843e-05,cell
SOWAHC,-0.0603,0.6737,0.7389,cell
VPS33A,0.1221,0.0005824,0.001858,cell
PMS2,0.0892,0.001026,0.003002,cell
DYNC1LI2,0.2381,5.041e-05,0.0002184,cell
DMPK,0.0704,2.142e-10,3.346e-09,cell
DAXX,0.0671,0.04998,0.08671,cell
ACOXL,-0.0031,0.4468,0.5381,cell
FTL,0.0479,0.6949,0.7569,cell
NME7,0.1531,0.0001112,0.0004385,cell
SLC25A22,0.0743,0.0003946,0.001322,cell
EIF4G3,0.4345,8.39e-11,1.447e-09,cell
RPL37,-0.2718,3.435e-09,4.078e-08,cell
ZNF252P,0.0949,0.00463,0.01122,cell
DTX2P1-UPK3BP1-PMS2P11,0.0042,0.005712,0.01345,cell
EXOSC7,-0.0338,0.9751,0.9812,cell
WASF2,-0.0624,0.6992,0.7602,cell
COPB2,0.5045,6.604e-08,5.866e-07,cell
ECD,-0.0501,0.8838,0.9122,cell
ZNF577,0.0042,0.01922,0.03822,cell
PMS2P4,0.0025,0.008994,0.01982,cell
LINC00930,0.0628,0.0001013,0.0004037,cell
KRTAP5-AS1,-0.0062,0.2822,0.3708,cell
MZF1-AS1,0.0499,1.009e-11,2.08e-10,cell
TBRG1,-0.1014,0.2408,0.3249,cell
DKFZp686K1684,0.0328,0.3295,0.4207,cell
KATNA1,0.0064,0.06053,0.1022,cell
CTPS2,0.0859,0.003838,0.009519,cell
AP4S1,0.0078,0.4128,0.5045,cell
LINC00294,0.0638,0.3015,0.3914,cell
ERBB2,0.0593,3.835e-05,0.0001718,cell
HBS1L,-0.0508,0.804,0.8482,cell
PPID,-0.3607,0.0001772,0.0006573,cell
BUD31,-0.154,0.001619,0.004494,cell
FAM149A,0.0151,0.1514,0.2209,cell
CDH6,-0.1072,0.002999,0.007684,cell
CAPZB,0.2231,0.0001488,0.000566,cell
SYNJ2,0.025,0.09543,0.1505,cell
ZFP36L1,-0.0151,0.1037,0.1613,cell
EIF2B5,-0.0233,0.4131,0.5047,cell
IER3,-0.4408,0.002985,0.007657,cell
KIAA0513,0.5022,2.522e-29,9.289e-27,cell
TOX,0.3609,1.346e-11,2.725e-10,cell
FRMPD4,0.0015,0.69,0.7526,cell
EIF5B,0.0121,0.2412,0.3253,cell
ANO5,0.1759,3.529e-07,2.644e-06,cell
THUMPD1,0.0582,0.04122,0.07363,cell
MVB12A,-0.003,0.8251,0.8649,cell
ACAD8,0.0169,0.2739,0.3619,cell
HEATR5A,0.1849,1.693e-08,1.727e-07,cell
STEAP2,0.0445,0.007851,0.01765,cell
PTBP3,0.0567,0.1889,0.2658,cell
MOSPD1,0.0068,0.06526,0.1091,cell
NIPAL3,-0.0251,0.7401,0.7957,cell
EVI2A,0.012,0.07539,0.1234,cell
CD5,0.0828,0.005013,0.01201,cell
PFAS,0.0144,0.01098,0.02357,cell
MYO9A,0.1065,0.004451,0.01084,cell
SEC14L1P1,0.0827,2.86e-06,1.709e-05,cell
PTCH1,0.2089,2.423e-09,2.961e-08,cell
RNASEH1,0.0724,0.01881,0.03753,cell
VGLL4,-0.0059,0.1528,0.2226,cell
NDUFB8,-0.0332,0.3616,0.4535,cell
KIAA1324,0.7649,3.756e-15,1.332e-13,cell
KCNK12,0.0149,0.0694,0.1151,cell
HRASLS,-0.0715,0.0116,0.02472,cell
CACNA1C,0.1695,1.306e-11,2.652e-10,cell
RASSF8,0.0203,0.004427,0.01079,cell
TMEM176A,-0.5927,9.761e-11,1.655e-09,cell
VIMP,0.0547,0.1493,0.2184,cell
LATS1,0.0372,0.02666,0.05086,cell
XRRA1,0.1829,2.288e-07,1.791e-06,cell
PCMT1,-0.1504,0.01156,0.02465,cell
CATSPER2,0.0571,3.429e-11,6.396e-10,cell
MICAL1,0.1568,9.912e-15,3.245e-13,cell
C1orf86,0.0944,1.528e-05,7.621e-05,cell
DFFB,0.0453,1.197e-05,6.152e-05,cell
TFE3,-0.0644,0.718,0.7769,cell
SSH2,0.1723,5.175e-05,0.0002235,cell
C6orf211,-0.1094,0.4269,0.5187,cell
RFX3,0.2156,2.316e-06,1.421e-05,cell
KIAA0101,0.0421,2.728e-06,1.644e-05,cell
SF3B5,-0.1401,0.001402,0.003954,cell
SH3BGRL3,-0.1238,0.06028,0.1018,cell
ADPGK,0.0105,0.4238,0.5156,cell
ZNF655,0.2779,1.356e-05,6.885e-05,cell
NUDT9,0.5871,4.282e-17,2.119e-15,cell
MRPS15,0.036,0.3268,0.4178,cell
CYB561D2,0.0077,0.1301,0.1952,cell
MIS12,0.2634,1.577e-06,1.006e-05,cell
ZBTB10,-0.004,0.2079,0.2876,cell
CDK13,0.0007,0.03378,0.06207,cell
HNRNPAB,0.0548,0.001323,0.00375,cell
ZSCAN18,0.0244,0.3394,0.431,cell
CAPRIN2,0.1873,6.757e-05,0.0002812,cell
PHACTR4,0.1373,8.833e-06,4.721e-05,cell
ANGPTL2,-0.0689,0.2519,0.3377,cell
HSP90AB1,-0.6052,1.114e-20,1.005e-18,cell
B4GALT7,0.1516,1.443e-06,9.291e-06,cell
AQR,0.1954,4.128e-08,3.814e-07,cell
ZSWIM3,-0.0248,0.6591,0.7269,cell
ANKRD13A,-0.0307,0.6576,0.7256,cell
ZNF326,0.206,4.125e-10,5.971e-09,cell
NMNAT3,-0.0097,0.8717,0.9026,cell
CDCP1,0.2434,6.42e-05,0.0002693,cell
TRO,-0.0154,0.8638,0.8971,cell
NAV2,0.2819,3.112e-11,5.836e-10,cell
ZNF598,0.0453,7.118e-08,6.284e-07,cell
DCX,0.004,0.534,0.6183,cell
PDZD2,-0.1004,0.4057,0.4975,cell
HSD17B13,0.0969,8.647e-07,5.928e-06,cell
SLC9C1,0.0055,0.08176,0.1324,cell
NME9,-0.006,0.3913,0.4832,cell
EPB41L1,-0.0579,0.4561,0.5466,cell
FAM13C,0.1304,8.535e-10,1.153e-08,cell
MAP6,0.3279,1.641e-07,1.337e-06,cell
PTPDC1,0.0245,0.007985,0.0179,cell
HAP1,0.106,7.363e-13,1.842e-11,cell
